"branch","commit_hash","datetime_utc","tier","suite","case_type","scenario","n","p","condition_number","max_coef_error","max_fitted_error","max_vcov_error","all_finite","max_se_error","sigma_error","r_squared_error"
"master","6a4156b6352a5382d159af07b30110f18ccea746","2026-05-01T12:33:11Z","full","mlxs-lm-deterministic","large_design","large_n",20000,31,1.20294810364266,3.71806181176382e-07,2.22451086023812e-06,1.22666285664469e-12,TRUE,NA,NA,NA
"master","6a4156b6352a5382d159af07b30110f18ccea746","2026-05-01T12:33:11Z","full","mlxs-lm-deterministic","large_design","large_p",10000,301,3.92142602010172,4.0781568350079e-07,3.96013460335354e-06,6.01189365606966e-12,TRUE,NA,NA,NA
"master","6a4156b6352a5382d159af07b30110f18ccea746","2026-05-01T12:33:11Z","full","mlxs-lm-deterministic","large_design","larger_p",30000,501,3.73232060956031,4.41239323523135e-07,4.25235002254887e-06,3.36877903815987e-12,TRUE,NA,NA,NA
"master","6a4156b6352a5382d159af07b30110f18ccea746","2026-05-01T12:33:11Z","full","mlxs-lm-deterministic","near_rank_deficient","epsilon_1e-01",160,4,22.1284483989159,5.70524707477205e-07,3.00729870422733e-07,1.17531003263061e-08,TRUE,NA,NA,NA
"master","6a4156b6352a5382d159af07b30110f18ccea746","2026-05-01T12:33:11Z","full","mlxs-lm-deterministic","near_rank_deficient","epsilon_1e-02",160,4,242.715491361914,5.2046264715333e-05,1.63060470503851e-06,3.13391883155489e-06,TRUE,NA,NA,NA
"master","6a4156b6352a5382d159af07b30110f18ccea746","2026-05-01T12:33:11Z","full","mlxs-lm-deterministic","near_rank_deficient","epsilon_1e-03",160,4,2451.64826407189,0.00391363588741989,9.96822311183365e-06,0.000861157477913821,TRUE,NA,NA,NA
"master","6a4156b6352a5382d159af07b30110f18ccea746","2026-05-01T12:33:11Z","full","mlxs-lm-deterministic","near_rank_deficient","epsilon_1e-04",160,4,24541.3026491643,0.481293703095034,0.000148439078697771,2.21728606037505,TRUE,NA,NA,NA
"master","6a4156b6352a5382d159af07b30110f18ccea746","2026-05-01T12:33:11Z","full","mlxs-lm-deterministic","near_rank_deficient","epsilon_1e-05",160,4,245437.87954816,60.3115679054704,0.00146907515586514,856.789097836707,TRUE,NA,NA,NA
"master","6a4156b6352a5382d159af07b30110f18ccea746","2026-05-01T12:33:11Z","full","mlxs-lm-deterministic","near_rank_deficient","epsilon_1e-06",160,4,2454403.65188284,3689.89254036422,0.00915252871107763,2342217.92001468,TRUE,NA,NA,NA
"master","6a4156b6352a5382d159af07b30110f18ccea746","2026-05-01T12:33:11Z","full","mlxs-lm-deterministic","nist_strd","Norris",36,2,856.544287298398,6.70629447209747e-05,NA,NA,TRUE,1.19540745235902e-06,4.64870504379711e-06,6.60853594069977e-11
"master","6a4156b6352a5382d159af07b30110f18ccea746","2026-05-01T12:33:11Z","full","mlxs-lm-deterministic","nist_strd","Longley",16,7,5618093365.84006,8.1345958202146,NA,NA,TRUE,84.1788926270092,0.028838845040525,8.55646814734712e-07
"master","6a4156b6352a5382d159af07b30110f18ccea746","2026-05-01T12:33:11Z","full","mlxs-lm-deterministic","nist_strd","Wampler1",21,6,9271756.7610279,0.625,NA,NA,TRUE,0.994989633560181,0.993547155762767,7.87037102156773e-13
